age,fare,sex_male
-0.4566709093887323,0.6130136265288837,0.0
-0.379020770895271,-0.4934438748922,1.0
1.1739819989739555,-0.0637187902424213,0.0
0.5527808910262648,-0.4905435931060373,1.0
-0.611971186375655,-0.5039970335514509,1.0
0.0868800600654969,-0.392417392674198,1.0
0.0092299215720355,2.543957433556738,0.0
-0.6896213248691163,-0.4905435931060373,1.0
-2.08732381775142,-0.036891183720416,1.0
-0.3013706324018097,-0.2459531624729799,1.0
0.3974806140393422,-0.2522371063429992,0.0
0.7857313065066488,-0.3440793629048191,1.0
-0.4566709093887323,-0.4977942975714441,1.0
2.726984768843182,-0.4939272551898938,1.0
2.7586870918647336e-16,-0.3440793629048191,1.0
2.7586870918647336e-16,-0.392417392674198,1.0
-0.379020770895271,-0.50746190352532,1.0
2.7586870918647336e-16,-0.1410596378734276,1.0
1.4069324144543394,0.1218992440719937,0.0
-0.6896213248691163,-0.5040782414414634,1.0
-0.7672714633625777,-0.4762838743240705,0.0
0.3198304755458808,-0.0153807604730424,0.0
-0.8837466711027696,-0.392417392674198,1.0
0.1645301985589582,-0.4911081812937436,1.0
-0.5343210478821937,-0.4762838743240705,0.0
-0.7672714633625777,-0.4534045180736281,1.0
-0.6896213248691163,-0.4919125261091061,1.0
2.02813352240203,-0.1304252713241642,1.0
2.7586870918647336e-16,-0.6437751474749684,1.0
0.9410315834935714,-0.135500764449949,1.0
2.7586870918647336e-16,-0.1903644282381941,0.0
2.7586870918647336e-16,-0.4881266916175683,1.0
2.1834337993889528,2.323454809918357,0.0
-2.0096736792579586,-0.384360409872238,0.0
-0.5343210478821937,-0.440755422443577,1.0
-0.611971186375655,-0.406193731158471,0.0
0.4751307525328035,-0.392417392674198,1.0
2.7586870918647336e-16,-0.3528614161533199,1.0
2.7586870918647336e-16,-0.4881266916175683,1.0
0.4751307525328035,0.8808063114512428,1.0
0.0092299215720355,-0.176829779902768,0.0
-0.4566709093887323,4.441385584263695,0.0
-0.9225717403495004,-0.1990652735966823,0.0
2.7586870918647336e-16,-0.4911081812937436,1.0
0.4751307525328035,-0.4988422660568443,1.0
2.7586870918647336e-16,-0.4881266916175683,1.0
0.0092299215720355,-0.3324782357601681,1.0
-0.3013706324018097,-0.3827497867203223,0.0
0.3974806140393422,-0.4911081812937436,1.0
-0.8449216018560389,-0.4860326881679588,1.0
0.4751307525328035,-0.3431126023094315,1.0
-0.3013706324018097,-0.4919125261091061,1.0
-0.379020770895271,-0.4911081812937436,1.0
0.3586555447926115,-0.4923959064067998,1.0
0.4751307525328035,-0.392417392674198,1.0
-0.3013706324018097,0.4485831174229828,1.0
0.6304310295197262,-0.6437751474749684,1.0
-0.6896213248691163,-0.2377356974121854,0.0
2.7586870918647336e-16,3.644372681256649,1.0
-0.7672714633625777,-0.4538066904813093,0.0
-0.9225717403495004,-0.2529621767895398,1.0
0.8633814450001102,0.123591075113922,0.0
-0.5343210478821937,-0.392417392674198,1.0
-0.146070355414887,0.9450146831545044,1.0
-0.7672714633625777,-0.4905435931060373,1.0
1.795183106921646,-0.0927216081040487,1.0
1.096331860480494,-0.392417392674198,1.0
-0.146070355414887,-0.392417392674198,0.0
0.3974806140393422,-0.50746190352532,1.0
0.6304310295197262,0.9030418051451572,0.0
1.4845825529478007,0.6130136265288837,1.0
-0.379020770895271,-0.4934438748922,0.0
-0.9225717403495004,-0.4930417024845188,1.0
2.338734076375875,4.441385584263695,0.0
2.7586870918647336e-16,-0.1903644282381941,1.0
2.7586870918647336e-16,-0.5040782414414634,1.0
2.7586870918647336e-16,0.0329572692963365,1.0
2.7586870918647336e-16,-0.3440793629048191,1.0
-0.9225717403495004,1.4618294292791778,1.0
-0.0684202169214257,-0.1410596378734276,0.0
-0.8449216018560389,-0.392417392674198,1.0
-1.7767232637775747,-0.0806371006617039,1.0
0.7857313065066488,-0.4911081812937436,1.0
-1.077872017336423,-0.4881266916175683,1.0
2.7586870918647336e-16,-0.6437751474749684,1.0
1.4069324144543394,-0.1304252713241642,1.0
-0.5343210478821937,-0.3750157019572216,1.0
0.4751307525328035,-0.0312511024069248,0.0
2.7586870918647336e-16,-0.50746190352532,1.0
2.4940343533627978,-0.1304252713241642,1.0
-0.6896213248691163,-0.4881266916175683,1.0
-0.5343210478821937,0.5812710091399279,1.0
-0.611971186375655,-0.4881266916175683,1.0
-2.1649739562448813,-0.1410596378734276,1.0
-0.5343210478821937,-0.4977942975714441,0.0
-0.0684202169214257,-0.440755422443577,0.0
-2.1649739562448813,0.123591075113922,1.0
-0.0684202169214257,-0.4905435931060373,0.0
-1.5437728482971909,-0.176829779902768,0.0
0.0868800600654969,-0.4758817019163893,0.0
0.8633814450001102,-0.5060117626322386,1.0
-2.0096736792579586,-0.3208771086155172,0.0
1.562232691441262,1.4139747798074924,1.0
0.9410315834935714,3.755468941836208,0.0
2.7586870918647336e-16,-0.4600906343513286,1.0
2.7586870918647336e-16,-0.3440793629048191,0.0
1.0186817219870328,-0.2377356974121854,1.0
1.7175329684281846,-0.3827497867203223,1.0
0.7857313065066488,-0.1043227352486996,1.0
-0.6896213248691163,-0.4538066904813093,0.0
0.1645301985589582,-0.2082494992528643,1.0
1.950483383908569,-0.1077876052225687,0.0
2.7586870918647336e-16,-0.5111684636480359,1.0
-0.4566709093887323,-0.0347159723807939,1.0
2.7586870918647336e-16,-0.3518134476679197,1.0
0.9410315834935714,-0.4812781595598427,1.0
2.1834337993889528,9.262218501053868,0.0
2.7586870918647336e-16,-0.4939272551898938,1.0
-1.4272976405569988,-0.3634145748125707,1.0
1.6398828299347232,-0.1304252713241642,1.0
-0.379020770895271,-0.4905435931060373,1.0
3.5811362922712564,0.8808063114512428,0.0
-0.379020770895271,-0.495860776380669,1.0
-2.1649739562448813,-0.1990652735966823,1.0
0.3198304755458808,-0.392417392674198,1.0
1.562232691441262,-0.440755422443577,0.0
-0.611971186375655,-0.5040782414414634,1.0
2.7586870918647336e-16,0.7009888407091532,0.0
2.338734076375875,-0.1410596378734276,0.0
2.571684491856259,-0.1410596378734276,1.0
-0.7672714633625777,-0.4919125261091061,1.0
1.950483383908569,1.978723449772673,0.0
2.7586870918647336e-16,0.7009888407091532,0.0
1.1739819989739555,-0.4881266916175683,1.0
0.6304310295197262,3.755468941836208,0.0
0.5527808910262648,-0.1410596378734276,1.0
-0.611971186375655,-0.4934438748922,1.0
2.7586870918647336e-16,-0.4753171137286829,1.0
-0.8837466711027696,-0.5029509985872415,0.0
-1.310822432816807,4.42930107682135,1.0
-0.2237204939083484,-0.4919125261091061,1.0
2.7586870918647336e-16,-0.4881266916175683,1.0
0.0868800600654969,1.546420981375591,0.0
1.0186817219870328,0.2630462909985802,0.0
2.7586870918647336e-16,-0.2577147718764652,1.0
0.0092299215720355,-0.3758219802937749,0.0
1.7175329684281846,-0.0540511842885455,1.0
2.7586870918647336e-16,-0.2114726790778865,0.0
-0.8449216018560389,-0.4914291458114123,0.0
